id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
bffc45f2-5b77-4650-a9de-6b42b0942ab0,"('Nettie', 'Jeanette')",granddaughter,husband-granddaughter-sister,"['husband', 'granddaughter', 'sister']","Nettie:female,Paul:male,Luella:female,Jeanette:female,Adrian:male",train,"['Nettie', 'Jeanette']","['husband', 'granddaughter', 'sister']","Context: The relations on the path from {Nettie} to {Jeanette} are {husband,granddaughter,sister}. Question: {Nettie} is {Jeanette}’s what? 

Answer: Let’s think step by step.",3
aef113c4-c22c-48d3-9242-1d4d0762d54c,"('William', 'Carolina')",sister,daughter-uncle-sister,"['daughter', 'uncle', 'sister']","William:male,Cheryl:female,Ryan:male,Carolina:female,Eldon:male",train,"['William', 'Carolina']","['daughter', 'uncle', 'sister']","Context: The relations on the path from {William} to {Carolina} are {daughter,uncle,sister}. Question: {William} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
8b58bd91-fb1d-4606-96b1-9b789bc0a635,"('Nettie', 'Jonathan')",grandson,husband-daughter-son,"['husband', 'daughter', 'son']","Nettie:female,Paul:male,Cecilia:female,Jonathan:male,Sherman:male",train,"['Nettie', 'Jonathan']","['husband', 'daughter', 'son']","Context: The relations on the path from {Nettie} to {Jonathan} are {husband,daughter,son}. Question: {Nettie} is {Jonathan}’s what? 

Answer: Let’s think step by step.",3
a3f78ac2-c765-4d5d-ae06-a20acba46be6,"('April', 'Eldon')",son,husband-daughter-brother,"['husband', 'daughter', 'brother']","April:female,William:male,Cheryl:female,Eldon:male,John:male",train,"['April', 'Eldon']","['husband', 'daughter', 'brother']","Context: The relations on the path from {April} to {Eldon} are {husband,daughter,brother}. Question: {April} is {Eldon}’s what? 

Answer: Let’s think step by step.",3
83dda238-cfeb-4f07-89bd-67ce7dd0b3b7,"('David', 'Ryan')",uncle,mother-father-son,"['mother', 'father', 'son']","David:male,Cecilia:female,Paul:male,Ryan:male,Sherman:male",train,"['David', 'Ryan']","['mother', 'father', 'son']","Context: The relations on the path from {David} to {Ryan} are {mother,father,son}. Question: {David} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
aa00cbfb-ea8e-46de-9271-3e2f914f2282,"('April', 'Stephen')",brother,daughter-uncle-brother,"['daughter', 'uncle', 'brother']","April:female,Cheryl:female,Ryan:male,Stephen:male,William:male",train,"['April', 'Stephen']","['daughter', 'uncle', 'brother']","Context: The relations on the path from {April} to {Stephen} are {daughter,uncle,brother}. Question: {April} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
83f67ec5-7d43-4e54-8d3d-d27145cc64c3,"('Cecilia', 'Paul')",father,son-sister-grandfather,"['son', 'sister', 'grandfather']","Cecilia:female,Jonathan:male,Leah:female,Paul:male,Sherman:male",train,"['Cecilia', 'Paul']","['son', 'sister', 'grandfather']","Context: The relations on the path from {Cecilia} to {Paul} are {son,sister,grandfather}. Question: {Cecilia} is {Paul}’s what? 

Answer: Let’s think step by step.",3
ddb95f85-9047-480c-a7d7-78a540236c7b,"('Paul', 'Katherine')",granddaughter,daughter-husband-daughter,"['daughter', 'husband', 'daughter']","Paul:male,Carolina:female,Robert:male,Katherine:female,Luella:female",train,"['Paul', 'Katherine']","['daughter', 'husband', 'daughter']","Context: The relations on the path from {Paul} to {Katherine} are {daughter,husband,daughter}. Question: {Paul} is {Katherine}’s what? 

Answer: Let’s think step by step.",3
9a3dc1bd-42d5-4d92-87b0-f1b1f5df0267,"('Nettie', 'Carly')",granddaughter,granddaughter-brother-sister,"['granddaughter', 'brother', 'sister']","Nettie:female,Katherine:female,Mario:male,Carly:female,Robert:male",train,"['Nettie', 'Carly']","['granddaughter', 'brother', 'sister']","Context: The relations on the path from {Nettie} to {Carly} are {granddaughter,brother,sister}. Question: {Nettie} is {Carly}’s what? 

Answer: Let’s think step by step.",3
602c653d-12ed-42c8-82db-3c853975853a,"('Nettie', 'Denver')",grandson,husband-granddaughter-brother,"['husband', 'granddaughter', 'brother']","Nettie:female,Paul:male,Patricia:female,Denver:male,Mary:female",train,"['Nettie', 'Denver']","['husband', 'granddaughter', 'brother']","Context: The relations on the path from {Nettie} to {Denver} are {husband,granddaughter,brother}. Question: {Nettie} is {Denver}’s what? 

Answer: Let’s think step by step.",3
5f396bc3-7ebe-4c0a-90ac-0f82b898ea3a,"('Nettie', 'Cecilia')",daughter,husband-son-sister,"['husband', 'son', 'sister']","Nettie:female,Paul:male,William:male,Cecilia:female,Carolina:female",train,"['Nettie', 'Cecilia']","['husband', 'son', 'sister']","Context: The relations on the path from {Nettie} to {Cecilia} are {husband,son,sister}. Question: {Nettie} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
e7521211-8fce-4ed1-a390-a67dab512e3c,"('Robert', 'Ryan')",brother,son-uncle-brother,"['son', 'uncle', 'brother']","Robert:male,Adrian:male,William:male,Ryan:male,Michael:male",train,"['Robert', 'Ryan']","['son', 'uncle', 'brother']","Context: The relations on the path from {Robert} to {Ryan} are {son,uncle,brother}. Question: {Robert} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
ee5ed255-55f8-4583-8da5-72bb4957bed5,"('William', 'Janice')",daughter,daughter-brother-sister,"['daughter', 'brother', 'sister']","William:male,Lou:female,Wayne:male,Janice:female,Eldon:male",train,"['William', 'Janice']","['daughter', 'brother', 'sister']","Context: The relations on the path from {William} to {Janice} are {daughter,brother,sister}. Question: {William} is {Janice}’s what? 

Answer: Let’s think step by step.",3
99259ed4-cbc8-4aeb-a5a5-9d898e6e846c,"('Cecilia', 'Mario')",nephew,daughter-aunt-son,"['daughter', 'aunt', 'son']","Cecilia:female,Maria:female,Carolina:female,Mario:male,Robert:male",train,"['Cecilia', 'Mario']","['daughter', 'aunt', 'son']","Context: The relations on the path from {Cecilia} to {Mario} are {daughter,aunt,son}. Question: {Cecilia} is {Mario}’s what? 

Answer: Let’s think step by step.",3
cd945717-39a6-46ea-9741-e364238644c3,"('Michael', 'Paul')",grandfather,mother-son-grandfather,"['mother', 'son', 'grandfather']","Michael:male,Carolina:female,Mario:male,Paul:male,Harold:male",train,"['Michael', 'Paul']","['mother', 'son', 'grandfather']","Context: The relations on the path from {Michael} to {Paul} are {mother,son,grandfather}. Question: {Michael} is {Paul}’s what? 

Answer: Let’s think step by step.",3
4587fc01-ff65-427e-a2c5-0b92895c1390,"('Wayne', 'Nettie')",grandmother,sister-father-mother,"['sister', 'father', 'mother']","Wayne:male,Lou:female,William:male,Nettie:female,Cecilia:female",train,"['Wayne', 'Nettie']","['sister', 'father', 'mother']","Context: The relations on the path from {Wayne} to {Nettie} are {sister,father,mother}. Question: {Wayne} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
23a9f807-8792-4158-9f7e-9f485cc68e24,"('Robert', 'Maria')",niece,son-uncle-daughter,"['son', 'uncle', 'daughter']","Robert:male,Harold:male,Stephen:male,Maria:female,Leah:female",train,"['Robert', 'Maria']","['son', 'uncle', 'daughter']","Context: The relations on the path from {Robert} to {Maria} are {son,uncle,daughter}. Question: {Robert} is {Maria}’s what? 

Answer: Let’s think step by step.",3
844659c5-7f84-4b6b-b77d-7fe70cf12c72,"('Carolina', 'Ryan')",brother,son-father-brother,"['son', 'father', 'brother']","Carolina:female,Michael:male,Robert:male,Ryan:male,Mario:male",train,"['Carolina', 'Ryan']","['son', 'father', 'brother']","Context: The relations on the path from {Carolina} to {Ryan} are {son,father,brother}. Question: {Carolina} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
335992fd-05ad-4f6d-a995-4946c1bf964d,"('Sherman', 'Stephen')",father-in-law,wife-sister-father,"['wife', 'sister', 'father']","Sherman:male,Dana:female,Leah:female,Stephen:male,Maria:female",train,"['Sherman', 'Stephen']","['wife', 'sister', 'father']","Context: The relations on the path from {Sherman} to {Stephen} are {wife,sister,father}. Question: {Sherman} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
a351b858-9b4a-4b04-89a0-290dd81eae4c,"('Mario', 'Paul')",grandfather,brother-father-father,"['brother', 'father', 'father']","Mario:male,Michael:male,Robert:male,Paul:male,Adrian:male",train,"['Mario', 'Paul']","['brother', 'father', 'father']","Context: The relations on the path from {Mario} to {Paul} are {brother,father,father}. Question: {Mario} is {Paul}’s what? 

Answer: Let’s think step by step.",3
cc6d802e-fa9c-4d3b-adde-15ff0d34490c,"('Stephen', 'Robert')",brother,daughter-grandmother-son,"['daughter', 'grandmother', 'son']","Stephen:male,Peggy:female,Nettie:female,Robert:male,Dana:female",train,"['Stephen', 'Robert']","['daughter', 'grandmother', 'son']","Context: The relations on the path from {Stephen} to {Robert} are {daughter,grandmother,son}. Question: {Stephen} is {Robert}’s what? 

Answer: Let’s think step by step.",3
01f2364d-7ddf-4378-ab86-dbe458c58b64,"('Wayne', 'Janice')",sister,mother-daughter-sister,"['mother', 'daughter', 'sister']","Wayne:male,April:female,Lou:female,Janice:female,Eldon:male",train,"['Wayne', 'Janice']","['mother', 'daughter', 'sister']","Context: The relations on the path from {Wayne} to {Janice} are {mother,daughter,sister}. Question: {Wayne} is {Janice}’s what? 

Answer: Let’s think step by step.",3
aeea6f3a-efb6-4ced-81f0-19119a1522f7,"('Peggy', 'Ryan')",uncle,sister-father-brother,"['sister', 'father', 'brother']","Peggy:female,Dana:female,Stephen:male,Ryan:male,Leah:female",train,"['Peggy', 'Ryan']","['sister', 'father', 'brother']","Context: The relations on the path from {Peggy} to {Ryan} are {sister,father,brother}. Question: {Peggy} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
8ced5eb0-e928-41d8-9003-42e013e911ad,"('April', 'Janice')",daughter,son-father-daughter,"['son', 'father', 'daughter']","April:female,Wayne:male,William:male,Janice:female,Lou:female",train,"['April', 'Janice']","['son', 'father', 'daughter']","Context: The relations on the path from {April} to {Janice} are {son,father,daughter}. Question: {April} is {Janice}’s what? 

Answer: Let’s think step by step.",3
ee65ae01-d2bc-4822-8842-85ad75ba66d7,"('Mary', 'Robert')",brother,mother-daughter-brother,"['mother', 'daughter', 'brother']","Mary:female,Nettie:female,Cecilia:female,Robert:male,Dana:female",train,"['Mary', 'Robert']","['mother', 'daughter', 'brother']","Context: The relations on the path from {Mary} to {Robert} are {mother,daughter,brother}. Question: {Mary} is {Robert}’s what? 

Answer: Let’s think step by step.",3
596f7c8a-c90d-4ccd-a89c-cba07b481dff,"('Carolina', 'William')",brother,brother-sister-brother,"['brother', 'sister', 'brother']","Carolina:female,Stephen:male,Mary:female,William:male,Dana:female",train,"['Carolina', 'William']","['brother', 'sister', 'brother']","Context: The relations on the path from {Carolina} to {William} are {brother,sister,brother}. Question: {Carolina} is {William}’s what? 

Answer: Let’s think step by step.",3
025bb8be-3ac4-437a-b1be-db56bafec67d,"('Stephen', 'Denver')",nephew,sister-brother-son,"['sister', 'brother', 'son']","Stephen:male,April:female,Ryan:male,Denver:male,Mary:female",train,"['Stephen', 'Denver']","['sister', 'brother', 'son']","Context: The relations on the path from {Stephen} to {Denver} are {sister,brother,son}. Question: {Stephen} is {Denver}’s what? 

Answer: Let’s think step by step.",3
89267577-b9a7-4e3a-adfc-fad3396c75d8,"('Peggy', 'William')",uncle,mother-mother-son,"['mother', 'mother', 'son']","Peggy:female,Cecilia:female,Nettie:female,William:male,Dana:female",train,"['Peggy', 'William']","['mother', 'mother', 'son']","Context: The relations on the path from {Peggy} to {William} are {mother,mother,son}. Question: {Peggy} is {William}’s what? 

Answer: Let’s think step by step.",3
a03bec0f-9a53-4074-98f2-25a22e28bb5d,"('Ryan', 'Paul')",father,sister-son-grandfather,"['sister', 'son', 'grandfather']","Ryan:male,Carolina:female,Mario:male,Paul:male,Pedro:male",train,"['Ryan', 'Paul']","['sister', 'son', 'grandfather']","Context: The relations on the path from {Ryan} to {Paul} are {sister,son,grandfather}. Question: {Ryan} is {Paul}’s what? 

Answer: Let’s think step by step.",3
6c281201-93d1-4eaa-8c28-d8efc0b6f852,"('Maria', 'Leah')",sister,father-daughter-sister,"['father', 'daughter', 'sister']","Maria:female,Stephen:male,Dana:female,Leah:female,Peggy:female",train,"['Maria', 'Leah']","['father', 'daughter', 'sister']","Context: The relations on the path from {Maria} to {Leah} are {father,daughter,sister}. Question: {Maria} is {Leah}’s what? 

Answer: Let’s think step by step.",3
d74b3a84-80bc-467b-8615-47b29cfceb73,"('William', 'Carolina')",sister,son-mother-sister,"['son', 'mother', 'sister']","William:male,Eldon:male,April:female,Carolina:female,Janice:female",train,"['William', 'Carolina']","['son', 'mother', 'sister']","Context: The relations on the path from {William} to {Carolina} are {son,mother,sister}. Question: {William} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
135f1170-d2d3-4080-85a0-3f389423a4ea,"('Paul', 'Denver')",grandson,daughter-son-brother,"['daughter', 'son', 'brother']","Paul:male,Mary:female,Pedro:male,Denver:male,Cecilia:female",train,"['Paul', 'Denver']","['daughter', 'son', 'brother']","Context: The relations on the path from {Paul} to {Denver} are {daughter,son,brother}. Question: {Paul} is {Denver}’s what? 

Answer: Let’s think step by step.",3
8ab70f03-d3bf-4e81-9249-67c0766a92ae,"('William', 'Eldon')",son,son-sister-brother,"['son', 'sister', 'brother']","William:male,Wayne:male,Janice:female,Eldon:male,April:female",train,"['William', 'Eldon']","['son', 'sister', 'brother']","Context: The relations on the path from {William} to {Eldon} are {son,sister,brother}. Question: {William} is {Eldon}’s what? 

Answer: Let’s think step by step.",3
624ee653-f683-42c6-bb35-d67ea88cfb21,"('Leah', 'Nettie')",grandmother,father-daughter-grandmother,"['father', 'daughter', 'grandmother']","Leah:female,Stephen:male,Maria:female,Nettie:female,Cecilia:female",train,"['Leah', 'Nettie']","['father', 'daughter', 'grandmother']","Context: The relations on the path from {Leah} to {Nettie} are {father,daughter,grandmother}. Question: {Leah} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
ac5b9ccf-6114-4143-924c-7b7e74262319,"('Nettie', 'Janice')",granddaughter,grandson-brother-sister,"['grandson', 'brother', 'sister']","Nettie:female,Wayne:male,Eldon:male,Janice:female,April:female",train,"['Nettie', 'Janice']","['grandson', 'brother', 'sister']","Context: The relations on the path from {Nettie} to {Janice} are {grandson,brother,sister}. Question: {Nettie} is {Janice}’s what? 

Answer: Let’s think step by step.",3
d9a54c3f-c9b1-4a5d-b457-78daeda1dcef,"('Maria', 'Robert')",uncle,father-father-son,"['father', 'father', 'son']","Maria:female,Stephen:male,Paul:male,Robert:male,Cecilia:female",train,"['Maria', 'Robert']","['father', 'father', 'son']","Context: The relations on the path from {Maria} to {Robert} are {father,father,son}. Question: {Maria} is {Robert}’s what? 

Answer: Let’s think step by step.",3
0c8199d7-caf6-45e2-ae54-48a079f73969,"('Paul', 'April')",daughter-in-law,daughter-brother-wife,"['daughter', 'brother', 'wife']","Paul:male,Mary:female,William:male,April:female,Carolina:female",train,"['Paul', 'April']","['daughter', 'brother', 'wife']","Context: The relations on the path from {Paul} to {April} are {daughter,brother,wife}. Question: {Paul} is {April}’s what? 

Answer: Let’s think step by step.",3
f43964a7-335f-466a-b530-013de39bb7d9,"('Dana', 'Paul')",grandfather,mother-brother-father,"['mother', 'brother', 'father']","Dana:female,Cecilia:female,William:male,Paul:male,Robert:male",train,"['Dana', 'Paul']","['mother', 'brother', 'father']","Context: The relations on the path from {Dana} to {Paul} are {mother,brother,father}. Question: {Dana} is {Paul}’s what? 

Answer: Let’s think step by step.",3
495599ba-7e19-40d1-9c45-221932aa1a56,"('Robert', 'Janice')",niece,sister-husband-daughter,"['sister', 'husband', 'daughter']","Robert:male,April:female,William:male,Janice:female,Eldon:male",train,"['Robert', 'Janice']","['sister', 'husband', 'daughter']","Context: The relations on the path from {Robert} to {Janice} are {sister,husband,daughter}. Question: {Robert} is {Janice}’s what? 

Answer: Let’s think step by step.",3
c2b43ea6-b339-47db-87d6-55f1f0b77be9,"('Cecilia', 'Peggy')",daughter,daughter-father-daughter,"['daughter', 'father', 'daughter']","Cecilia:female,Leah:female,Stephen:male,Peggy:female,Maria:female",train,"['Cecilia', 'Peggy']","['daughter', 'father', 'daughter']","Context: The relations on the path from {Cecilia} to {Peggy} are {daughter,father,daughter}. Question: {Cecilia} is {Peggy}’s what? 

Answer: Let’s think step by step.",3
