id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
c7b5fd9b-dcfc-4b96-a928-251fe539d71b,"('Henry', 'Michelle')",daughter,daughter-sister,"['daughter', 'sister']","Henry:male,Verdie:female,Michelle:female,Amanda:female",train,"['Henry', 'Michelle']","['daughter', 'sister']","Context: The relations on the path from {Henry} to {Michelle} are {daughter,sister}. Question: {Henry} is {Michelle}’s what? 

Answer: Let’s think step by step.",2
9627af88-48ae-4dee-9833-3645497e3a87,"('Vernon', 'Casey')",son,son-brother,"['son', 'brother']","Vernon:male,Drew:male,Casey:male,James:male",train,"['Vernon', 'Casey']","['son', 'brother']","Context: The relations on the path from {Vernon} to {Casey} are {son,brother}. Question: {Vernon} is {Casey}’s what? 

Answer: Let’s think step by step.",2
cae8b0d6-81f2-48d0-8a4d-67bd84de7d0d,"('Vernon', 'Michelle')",niece,sister-daughter,"['sister', 'daughter']","Vernon:male,Theresa:female,Michelle:female,Margaret:female",train,"['Vernon', 'Michelle']","['sister', 'daughter']","Context: The relations on the path from {Vernon} to {Michelle} are {sister,daughter}. Question: {Vernon} is {Michelle}’s what? 

Answer: Let’s think step by step.",2
5d0cf5dc-b5a2-4706-969d-9530722e6772,"('Kyle', 'Dionne')",granddaughter,son-daughter,"['son', 'daughter']","Kyle:male,Edward:male,Dionne:female,Karen:female",train,"['Kyle', 'Dionne']","['son', 'daughter']","Context: The relations on the path from {Kyle} to {Dionne} are {son,daughter}. Question: {Kyle} is {Dionne}’s what? 

Answer: Let’s think step by step.",2
1a0c6518-ce0d-4709-9eb1-bc02aee389c4,"('Robin', 'Lisa')",daughter,daughter-sister,"['daughter', 'sister']","Robin:female,Barbara:female,Lisa:female,Marlene:female",train,"['Robin', 'Lisa']","['daughter', 'sister']","Context: The relations on the path from {Robin} to {Lisa} are {daughter,sister}. Question: {Robin} is {Lisa}’s what? 

Answer: Let’s think step by step.",2
9586cdef-7da3-4a34-aff4-e5c4d6239f8b,"('Eric', 'Michael')",son-in-law,daughter-husband,"['daughter', 'husband']","Eric:male,Marlene:female,Michael:male,Robin:female",train,"['Eric', 'Michael']","['daughter', 'husband']","Context: The relations on the path from {Eric} to {Michael} are {daughter,husband}. Question: {Eric} is {Michael}’s what? 

Answer: Let’s think step by step.",2
47a51d5d-e685-4a54-b878-0d35f359419c,"('Michelle', 'Karen')",grandmother,brother-grandmother,"['brother', 'grandmother']","Michelle:female,Darnell:male,Karen:female,Amanda:female",train,"['Michelle', 'Karen']","['brother', 'grandmother']","Context: The relations on the path from {Michelle} to {Karen} are {brother,grandmother}. Question: {Michelle} is {Karen}’s what? 

Answer: Let’s think step by step.",2
1590a81b-fdc5-4ea3-836a-919d6d7c8d36,"('Shirley', 'Theresa')",sister,brother-sister,"['brother', 'sister']","Shirley:female,Eric:male,Theresa:female,Arthur:male",train,"['Shirley', 'Theresa']","['brother', 'sister']","Context: The relations on the path from {Shirley} to {Theresa} are {brother,sister}. Question: {Shirley} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
1fc8c415-9f7d-4c12-9914-90ca3953cbe4,"('Eddie', 'Henry')",father-in-law,wife-father,"['wife', 'father']","Eddie:male,Verdie:female,Henry:male,Amanda:female",train,"['Eddie', 'Henry']","['wife', 'father']","Context: The relations on the path from {Eddie} to {Henry} are {wife,father}. Question: {Eddie} is {Henry}’s what? 

Answer: Let’s think step by step.",2
dc6db81e-c0fa-4505-b2f7-076e58cf5f74,"('Sarah', 'Kristen')",mother,sister-mother,"['sister', 'mother']","Sarah:female,Patty:female,Kristen:female,Benny:male",train,"['Sarah', 'Kristen']","['sister', 'mother']","Context: The relations on the path from {Sarah} to {Kristen} are {sister,mother}. Question: {Sarah} is {Kristen}’s what? 

Answer: Let’s think step by step.",2
ffc6aaa8-70f9-4b33-956f-64e9116724c7,"('Serena', 'Robin')",mother-in-law,husband-mother,"['husband', 'mother']","Serena:female,Allen:male,Robin:female,Carl:male",train,"['Serena', 'Robin']","['husband', 'mother']","Context: The relations on the path from {Serena} to {Robin} are {husband,mother}. Question: {Serena} is {Robin}’s what? 

Answer: Let’s think step by step.",2
72a12130-a1c9-48e0-bec7-dad062347125,"('Verdie', 'Michelle')",sister,mother-daughter,"['mother', 'daughter']","Verdie:female,Theresa:female,Michelle:female,Darnell:male",train,"['Verdie', 'Michelle']","['mother', 'daughter']","Context: The relations on the path from {Verdie} to {Michelle} are {mother,daughter}. Question: {Verdie} is {Michelle}’s what? 

Answer: Let’s think step by step.",2
d6d3ac31-6325-4a3d-8164-3a4eb50c0ab0,"('Margaret', 'Kyle')",grandfather,sister-grandfather,"['sister', 'grandfather']","Margaret:female,Constance:female,Kyle:male,Casey:male",train,"['Margaret', 'Kyle']","['sister', 'grandfather']","Context: The relations on the path from {Margaret} to {Kyle} are {sister,grandfather}. Question: {Margaret} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
76d9a583-7456-4752-8fc4-0c30108aa5fd,"('Kyle', 'Carl')",grandson,grandson-brother,"['grandson', 'brother']","Kyle:male,Arthur:male,Carl:male,Robin:female",train,"['Kyle', 'Carl']","['grandson', 'brother']","Context: The relations on the path from {Kyle} to {Carl} are {grandson,brother}. Question: {Kyle} is {Carl}’s what? 

Answer: Let’s think step by step.",2
0b2a8266-47ce-46e8-bfc0-eaa4dbdfee25,"('Carl', 'Eric')",father,brother-father,"['brother', 'father']","Carl:male,Allen:male,Eric:male,Arthur:male",train,"['Carl', 'Eric']","['brother', 'father']","Context: The relations on the path from {Carl} to {Eric} are {brother,father}. Question: {Carl} is {Eric}’s what? 

Answer: Let’s think step by step.",2
27ac5afe-957b-4a27-82a4-c7b9489f0163,"('Marlene', 'Arthur')",brother,brother-brother,"['brother', 'brother']","Marlene:female,Carl:male,Arthur:male,Allen:male",train,"['Marlene', 'Arthur']","['brother', 'brother']","Context: The relations on the path from {Marlene} to {Arthur} are {brother,brother}. Question: {Marlene} is {Arthur}’s what? 

Answer: Let’s think step by step.",2
b0032a5d-c3bf-4e87-8609-514b0fcd082c,"('Karen', 'Allen')",grandson,husband-grandson,"['husband', 'grandson']","Karen:female,Kyle:male,Allen:male,Marlene:female",train,"['Karen', 'Allen']","['husband', 'grandson']","Context: The relations on the path from {Karen} to {Allen} are {husband,grandson}. Question: {Karen} is {Allen}’s what? 

Answer: Let’s think step by step.",2
d1541651-b9b2-423d-89bc-82dbb0e246bb,"('Verdie', 'Amanda')",sister,sister-sister,"['sister', 'sister']","Verdie:female,Michelle:female,Amanda:female,Henry:male",train,"['Verdie', 'Amanda']","['sister', 'sister']","Context: The relations on the path from {Verdie} to {Amanda} are {sister,sister}. Question: {Verdie} is {Amanda}’s what? 

Answer: Let’s think step by step.",2
32ed7426-6005-4e56-855a-734ebf494114,"('Constance', 'Eric')",uncle,father-brother,"['father', 'brother']","Constance:female,Vernon:male,Eric:male,Drew:male",train,"['Constance', 'Eric']","['father', 'brother']","Context: The relations on the path from {Constance} to {Eric} are {father,brother}. Question: {Constance} is {Eric}’s what? 

Answer: Let’s think step by step.",2
50923482-b240-44ca-86ab-de679feb6f8f,"('Vernon', 'Sarah')",niece,brother-daughter,"['brother', 'daughter']","Vernon:male,Edward:male,Sarah:female,Benny:male",train,"['Vernon', 'Sarah']","['brother', 'daughter']","Context: The relations on the path from {Vernon} to {Sarah} are {brother,daughter}. Question: {Vernon} is {Sarah}’s what? 

Answer: Let’s think step by step.",2
b4753382-2d9f-47f6-8ddc-7e39e31962f8,"('Kyle', 'Sarah')",granddaughter,grandson-sister,"['grandson', 'sister']","Kyle:male,Benny:male,Sarah:female,Patty:female",train,"['Kyle', 'Sarah']","['grandson', 'sister']","Context: The relations on the path from {Kyle} to {Sarah} are {grandson,sister}. Question: {Kyle} is {Sarah}’s what? 

Answer: Let’s think step by step.",2
c1d9571a-627d-4578-84a5-7db37122c33d,"('Karen', 'Marlene')",granddaughter,daughter-daughter,"['daughter', 'daughter']","Karen:female,Robin:female,Marlene:female,Arthur:male",train,"['Karen', 'Marlene']","['daughter', 'daughter']","Context: The relations on the path from {Karen} to {Marlene} are {daughter,daughter}. Question: {Karen} is {Marlene}’s what? 

Answer: Let’s think step by step.",2
7735f2d7-998b-4f58-bbf2-22b5c4559f41,"('Theresa', 'Edward')",brother,mother-son,"['mother', 'son']","Theresa:female,Karen:female,Edward:male,Shirley:female",train,"['Theresa', 'Edward']","['mother', 'son']","Context: The relations on the path from {Theresa} to {Edward} are {mother,son}. Question: {Theresa} is {Edward}’s what? 

Answer: Let’s think step by step.",2
656dbfa6-dba8-4c6b-9c1f-ceabc9f62d83,"('Vernon', 'Robin')",sister,daughter-aunt,"['daughter', 'aunt']","Vernon:male,Margaret:female,Robin:female,Shirley:female",train,"['Vernon', 'Robin']","['daughter', 'aunt']","Context: The relations on the path from {Vernon} to {Robin} are {daughter,aunt}. Question: {Vernon} is {Robin}’s what? 

Answer: Let’s think step by step.",2
8b2c1d58-1cd0-4cbe-a98b-ca75f608761e,"('Drew', 'Eric')",uncle,father-brother,"['father', 'brother']","Drew:male,Vernon:male,Eric:male,Casey:male",train,"['Drew', 'Eric']","['father', 'brother']","Context: The relations on the path from {Drew} to {Eric} are {father,brother}. Question: {Drew} is {Eric}’s what? 

Answer: Let’s think step by step.",2
066446fc-e321-4997-a7ac-57f14de53c93,"('Casey', 'Karen')",grandmother,mother-mother,"['mother', 'mother']","Casey:male,Shirley:female,Karen:female,Drew:male",train,"['Casey', 'Karen']","['mother', 'mother']","Context: The relations on the path from {Casey} to {Karen} are {mother,mother}. Question: {Casey} is {Karen}’s what? 

Answer: Let’s think step by step.",2
2cca3726-71ab-441e-b1ff-9176e6c9567c,"('Sarah', 'Kyle')",grandfather,brother-grandfather,"['brother', 'grandfather']","Sarah:female,Ronald:male,Kyle:male,Patty:female",train,"['Sarah', 'Kyle']","['brother', 'grandfather']","Context: The relations on the path from {Sarah} to {Kyle} are {brother,grandfather}. Question: {Sarah} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
611fecc6-36b1-445c-b96c-71ce02033ff9,"('Robin', 'Karen')",mother,son-grandmother,"['son', 'grandmother']","Robin:female,Carl:male,Karen:female,Arthur:male",train,"['Robin', 'Karen']","['son', 'grandmother']","Context: The relations on the path from {Robin} to {Karen} are {son,grandmother}. Question: {Robin} is {Karen}’s what? 

Answer: Let’s think step by step.",2
a33e40f9-8c02-4a34-ae65-201cdd594958,"('Michelle', 'Kyle')",grandfather,mother-father,"['mother', 'father']","Michelle:female,Theresa:female,Kyle:male,Verdie:female",train,"['Michelle', 'Kyle']","['mother', 'father']","Context: The relations on the path from {Michelle} to {Kyle} are {mother,father}. Question: {Michelle} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
4a57b3ad-bae1-4405-a5c1-af873db16204,"('Darnell', 'Henry')",father,sister-father,"['sister', 'father']","Darnell:male,Verdie:female,Henry:male,Theresa:female",train,"['Darnell', 'Henry']","['sister', 'father']","Context: The relations on the path from {Darnell} to {Henry} are {sister,father}. Question: {Darnell} is {Henry}’s what? 

Answer: Let’s think step by step.",2
f8d339fe-1563-4c42-9991-51ed56f26d9b,"('Theresa', 'Eric')",brother,daughter-uncle,"['daughter', 'uncle']","Theresa:female,Michelle:female,Eric:male,Henry:male",train,"['Theresa', 'Eric']","['daughter', 'uncle']","Context: The relations on the path from {Theresa} to {Eric} are {daughter,uncle}. Question: {Theresa} is {Eric}’s what? 

Answer: Let’s think step by step.",2
687e63b7-2637-4694-9e64-05ec908aa89b,"('Sarah', 'Benny')",brother,father-son,"['father', 'son']","Sarah:female,Edward:male,Benny:male,Ronald:male",train,"['Sarah', 'Benny']","['father', 'son']","Context: The relations on the path from {Sarah} to {Benny} are {father,son}. Question: {Sarah} is {Benny}’s what? 

Answer: Let’s think step by step.",2
bf25c3bc-9210-4cc6-a5fa-083cbc3ad8d1,"('Kristen', 'Ronald')",son,husband-son,"['husband', 'son']","Kristen:female,Edward:male,Ronald:male,Patty:female",train,"['Kristen', 'Ronald']","['husband', 'son']","Context: The relations on the path from {Kristen} to {Ronald} are {husband,son}. Question: {Kristen} is {Ronald}’s what? 

Answer: Let’s think step by step.",2
4924c63d-a5e0-4a2a-ae4b-ec85a4f3c23b,"('Kyle', 'Henry')",son,wife-son,"['wife', 'son']","Kyle:male,Karen:female,Henry:male,Edward:male",train,"['Kyle', 'Henry']","['wife', 'son']","Context: The relations on the path from {Kyle} to {Henry} are {wife,son}. Question: {Kyle} is {Henry}’s what? 

Answer: Let’s think step by step.",2
8e42a702-774e-426e-ad78-da9b4ac33bc3,"('Marlene', 'Arthur')",brother,brother-brother,"['brother', 'brother']","Marlene:female,Allen:male,Arthur:male,Carl:male",train,"['Marlene', 'Arthur']","['brother', 'brother']","Context: The relations on the path from {Marlene} to {Arthur} are {brother,brother}. Question: {Marlene} is {Arthur}’s what? 

Answer: Let’s think step by step.",2
076bb8cd-4977-4ef0-a9b6-eab9c811ee64,"('Kyle', 'Ronald')",grandson,granddaughter-brother,"['granddaughter', 'brother']","Kyle:male,Patty:female,Ronald:male,Sarah:female",train,"['Kyle', 'Ronald']","['granddaughter', 'brother']","Context: The relations on the path from {Kyle} to {Ronald} are {granddaughter,brother}. Question: {Kyle} is {Ronald}’s what? 

Answer: Let’s think step by step.",2
365f3fca-8f80-4072-b675-e5f6b543df38,"('Kyle', 'Verdie')",granddaughter,son-daughter,"['son', 'daughter']","Kyle:male,Henry:male,Verdie:female,Michelle:female",train,"['Kyle', 'Verdie']","['son', 'daughter']","Context: The relations on the path from {Kyle} to {Verdie} are {son,daughter}. Question: {Kyle} is {Verdie}’s what? 

Answer: Let’s think step by step.",2
5d7827e9-f1dc-43eb-9e00-2e14d85a9681,"('Amanda', 'Kyle')",grandfather,brother-grandfather,"['brother', 'grandfather']","Amanda:female,Darnell:male,Kyle:male,Michelle:female",train,"['Amanda', 'Kyle']","['brother', 'grandfather']","Context: The relations on the path from {Amanda} to {Kyle} are {brother,grandfather}. Question: {Amanda} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
af19bdc6-e0fb-4f3d-81cf-c37e147d6700,"('Raquel', 'Karen')",grandmother,sister-grandmother,"['sister', 'grandmother']","Raquel:female,Margaret:female,Karen:female,Constance:female",train,"['Raquel', 'Karen']","['sister', 'grandmother']","Context: The relations on the path from {Raquel} to {Karen} are {sister,grandmother}. Question: {Raquel} is {Karen}’s what? 

Answer: Let’s think step by step.",2
2af76482-77a0-4137-8bda-279c3d61ac96,"('Henry', 'Kyle')",father,son-grandfather,"['son', 'grandfather']","Henry:male,Darnell:male,Kyle:male,Amanda:female",train,"['Henry', 'Kyle']","['son', 'grandfather']","Context: The relations on the path from {Henry} to {Kyle} are {son,grandfather}. Question: {Henry} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
3a1f91d8-09ca-47b2-acc0-378aa5f198f9,"('Karen', 'Ronald')",grandson,daughter-son,"['daughter', 'son']","Karen:female,Kristen:female,Ronald:male,Vernon:male",train,"['Karen', 'Ronald']","['daughter', 'son']","Context: The relations on the path from {Karen} to {Ronald} are {daughter,son}. Question: {Karen} is {Ronald}’s what? 

Answer: Let’s think step by step.",2
f6cf3b13-7035-48e9-8771-745a04db01c6,"('Shirley', 'Casey')",son,husband-son,"['husband', 'son']","Shirley:female,Vernon:male,Casey:male,Margaret:female",train,"['Shirley', 'Casey']","['husband', 'son']","Context: The relations on the path from {Shirley} to {Casey} are {husband,son}. Question: {Shirley} is {Casey}’s what? 

Answer: Let’s think step by step.",2
a70535e6-bc31-4419-b1a0-091ff9ab1bdd,"('Amanda', 'Karen')",grandmother,mother-mother,"['mother', 'mother']","Amanda:female,Theresa:female,Karen:female,Michelle:female",train,"['Amanda', 'Karen']","['mother', 'mother']","Context: The relations on the path from {Amanda} to {Karen} are {mother,mother}. Question: {Amanda} is {Karen}’s what? 

Answer: Let’s think step by step.",2
cbb98177-64b7-4aab-97f6-1e556cb71db3,"('Kyle', 'Dorothy')",granddaughter,wife-granddaughter,"['wife', 'granddaughter']","Kyle:male,Karen:female,Dorothy:female,Ronald:male",train,"['Kyle', 'Dorothy']","['wife', 'granddaughter']","Context: The relations on the path from {Kyle} to {Dorothy} are {wife,granddaughter}. Question: {Kyle} is {Dorothy}’s what? 

Answer: Let’s think step by step.",2
d5392c99-1bbc-479e-acff-7c5aa640a1db,"('Arthur', 'Kyle')",grandfather,brother-grandfather,"['brother', 'grandfather']","Arthur:male,Allen:male,Kyle:male,Eric:male",train,"['Arthur', 'Kyle']","['brother', 'grandfather']","Context: The relations on the path from {Arthur} to {Kyle} are {brother,grandfather}. Question: {Arthur} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
