id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
05092918-3fd1-40ae-aebc-496629be34e6,"('James', 'Beverly')",aunt,brother-brother-father-sister,"['brother', 'brother', 'father', 'sister']","James:male,Jeffrey:male,Roberto:male,Pedro:male,Beverly:female",train,"['James', 'Beverly']","['brother', 'brother', 'father', 'sister']","Context: The relations on the path from {James} to {Beverly} are {brother,brother,father,sister}. Question: {James} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
45660922-7586-47b9-96c8-16fc10d4b5a2,"('Antonio', 'Harold')",father,son-sister-brother-grandfather,"['son', 'sister', 'brother', 'grandfather']","Antonio:male,Bobby:male,Bettie:female,Harold:male",train,"['Antonio', 'Harold']","['son', 'sister', 'brother', 'grandfather']","Context: The relations on the path from {Antonio} to {Harold} are {son,sister,brother,grandfather}. Question: {Antonio} is {Harold}’s what? 

Answer: Let’s think step by step.",4
41f4ae35-71cb-4a6c-b2d5-1b07ce382ad6,"('Robert', 'Nicole')",niece,brother-brother-wife-daughter,"['brother', 'brother', 'wife', 'daughter']","Robert:male,Pedro:male,Louis:male,Beverly:female,Nicole:female",train,"['Robert', 'Nicole']","['brother', 'brother', 'wife', 'daughter']","Context: The relations on the path from {Robert} to {Nicole} are {brother,brother,wife,daughter}. Question: {Robert} is {Nicole}’s what? 

Answer: Let’s think step by step.",4
aa26232a-3bed-47ec-9170-7e9b2c9f495a,"('Dorothy', 'Antonio')",brother,mother-son-brother-brother,"['mother', 'son', 'brother', 'brother']","Dorothy:female,Shantel:female,Robert:male,Pedro:male,Antonio:male",train,"['Dorothy', 'Antonio']","['mother', 'son', 'brother', 'brother']","Context: The relations on the path from {Dorothy} to {Antonio} are {mother,son,brother,brother}. Question: {Dorothy} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
15ee952c-2701-4935-8f5e-3d7038c04d97,"('Jennifer', 'Louis')",father,sister-brother-sister-father,"['sister', 'brother', 'sister', 'father']","Jennifer:female,Nicole:female,Wayne:male,Louis:male",train,"['Jennifer', 'Louis']","['sister', 'brother', 'sister', 'father']","Context: The relations on the path from {Jennifer} to {Louis} are {sister,brother,sister,father}. Question: {Jennifer} is {Louis}’s what? 

Answer: Let’s think step by step.",4
4cc4b152-915a-47bf-bff3-6de07c895cfc,"('Wayne', 'Antonio')",uncle,mother-brother-sister-brother,"['mother', 'brother', 'sister', 'brother']","Wayne:male,Beverly:female,Robert:male,Dorothy:female,Antonio:male",train,"['Wayne', 'Antonio']","['mother', 'brother', 'sister', 'brother']","Context: The relations on the path from {Wayne} to {Antonio} are {mother,brother,sister,brother}. Question: {Wayne} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
5daee670-b995-4bd2-afc3-c5a424d7676f,"('Pedro', 'Louis')",brother,son-brother-brother-uncle,"['son', 'brother', 'brother', 'uncle']","Pedro:male,James:male,Jeffrey:male,Roberto:male,Louis:male",train,"['Pedro', 'Louis']","['son', 'brother', 'brother', 'uncle']","Context: The relations on the path from {Pedro} to {Louis} are {son,brother,brother,uncle}. Question: {Pedro} is {Louis}’s what? 

Answer: Let’s think step by step.",4
4b457279-57d6-4358-b38c-7e43d13f9976,"('Bernardo', 'Marie')",aunt,sister-father-father-daughter,"['sister', 'father', 'father', 'daughter']","Bernardo:male,Bettie:female,Antonio:male,Harold:male,Marie:female",train,"['Bernardo', 'Marie']","['sister', 'father', 'father', 'daughter']","Context: The relations on the path from {Bernardo} to {Marie} are {sister,father,father,daughter}. Question: {Bernardo} is {Marie}’s what? 

Answer: Let’s think step by step.",4
6a80ca65-3059-4e87-8100-d59a8fdc4fd0,"('Antonio', 'Nicole')",niece,son-brother-uncle-daughter,"['son', 'brother', 'uncle', 'daughter']","Antonio:male,Aaron:male,Bobby:male,Louis:male,Nicole:female",train,"['Antonio', 'Nicole']","['son', 'brother', 'uncle', 'daughter']","Context: The relations on the path from {Antonio} to {Nicole} are {son,brother,uncle,daughter}. Question: {Antonio} is {Nicole}’s what? 

Answer: Let’s think step by step.",4
a585369c-8636-4fed-bff5-46da9fa8210d,"('Wayne', 'Dorothy')",aunt,mother-mother-son-sister,"['mother', 'mother', 'son', 'sister']","Wayne:male,Beverly:female,Shantel:female,Antonio:male,Dorothy:female",train,"['Wayne', 'Dorothy']","['mother', 'mother', 'son', 'sister']","Context: The relations on the path from {Wayne} to {Dorothy} are {mother,mother,son,sister}. Question: {Wayne} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
82474ee8-68bb-48e8-9362-9d5818095a5c,"('Jennifer', 'Robert')",uncle,sister-brother-mother-brother,"['sister', 'brother', 'mother', 'brother']","Jennifer:female,Nicole:female,Michael:male,Beverly:female,Robert:male",train,"['Jennifer', 'Robert']","['sister', 'brother', 'mother', 'brother']","Context: The relations on the path from {Jennifer} to {Robert} are {sister,brother,mother,brother}. Question: {Jennifer} is {Robert}’s what? 

Answer: Let’s think step by step.",4
d58fb3e1-d32d-4e76-896e-7ac9f36a2121,"('Nicole', 'Jennifer')",sister,brother-mother-husband-daughter,"['brother', 'mother', 'husband', 'daughter']","Nicole:female,Wayne:male,Beverly:female,Louis:male,Jennifer:female",train,"['Nicole', 'Jennifer']","['brother', 'mother', 'husband', 'daughter']","Context: The relations on the path from {Nicole} to {Jennifer} are {brother,mother,husband,daughter}. Question: {Nicole} is {Jennifer}’s what? 

Answer: Let’s think step by step.",4
2c0221e3-bf1f-4f4e-b0b3-a67b87cfbc9d,"('Dorothy', 'Harold')",father,sister-son-uncle-father,"['sister', 'son', 'uncle', 'father']","Dorothy:female,Beverly:female,Wayne:male,Antonio:male,Harold:male",train,"['Dorothy', 'Harold']","['sister', 'son', 'uncle', 'father']","Context: The relations on the path from {Dorothy} to {Harold} are {sister,son,uncle,father}. Question: {Dorothy} is {Harold}’s what? 

Answer: Let’s think step by step.",4
451a951c-a4fb-4224-af5b-70543bfe4d15,"('Michael', 'Wayne')",brother,sister-brother-sister-brother,"['sister', 'brother', 'sister', 'brother']","Michael:male,Jennifer:female,Nicole:female,Wayne:male",train,"['Michael', 'Wayne']","['sister', 'brother', 'sister', 'brother']","Context: The relations on the path from {Michael} to {Wayne} are {sister,brother,sister,brother}. Question: {Michael} is {Wayne}’s what? 

Answer: Let’s think step by step.",4
1cabe93f-0e61-426e-a99f-131c204d1f89,"('Dorothy', 'Jeffrey')",son,son-brother-brother-brother,"['son', 'brother', 'brother', 'brother']","Dorothy:female,James:male,Roberto:male,Jeffrey:male",train,"['Dorothy', 'Jeffrey']","['son', 'brother', 'brother', 'brother']","Context: The relations on the path from {Dorothy} to {Jeffrey} are {son,brother,brother,brother}. Question: {Dorothy} is {Jeffrey}’s what? 

Answer: Let’s think step by step.",4
c109ed4a-70f5-4196-859d-86422a176e23,"('Beverly', 'Allan')",nephew,daughter-brother-uncle-son,"['daughter', 'brother', 'uncle', 'son']","Beverly:female,Nicole:female,Michael:male,Robert:male,Allan:male",train,"['Beverly', 'Allan']","['daughter', 'brother', 'uncle', 'son']","Context: The relations on the path from {Beverly} to {Allan} are {daughter,brother,uncle,son}. Question: {Beverly} is {Allan}’s what? 

Answer: Let’s think step by step.",4
e523eeb3-6ba8-408f-a091-034e384684ea,"('Pedro', 'Michelle')",niece,son-uncle-son-sister,"['son', 'uncle', 'son', 'sister']","Pedro:male,Roberto:male,Robert:male,Allan:male,Michelle:female",train,"['Pedro', 'Michelle']","['son', 'uncle', 'son', 'sister']","Context: The relations on the path from {Pedro} to {Michelle} are {son,uncle,son,sister}. Question: {Pedro} is {Michelle}’s what? 

Answer: Let’s think step by step.",4
1f493c9b-0044-41fa-9a60-37ede6adac25,"('Rebecca', 'Roberto')",brother,brother-father-son-brother,"['brother', 'father', 'son', 'brother']","Rebecca:female,James:male,Pedro:male,Jeffrey:male,Roberto:male",train,"['Rebecca', 'Roberto']","['brother', 'father', 'son', 'brother']","Context: The relations on the path from {Rebecca} to {Roberto} are {brother,father,son,brother}. Question: {Rebecca} is {Roberto}’s what? 

Answer: Let’s think step by step.",4
a5e6b9ba-6d0e-4a5d-9030-6a28edb3d784,"('Aaron', 'Marie')",aunt,father-son-mother-sister,"['father', 'son', 'mother', 'sister']","Aaron:male,Antonio:male,Bernardo:male,Tracy:female,Marie:female",train,"['Aaron', 'Marie']","['father', 'son', 'mother', 'sister']","Context: The relations on the path from {Aaron} to {Marie} are {father,son,mother,sister}. Question: {Aaron} is {Marie}’s what? 

Answer: Let’s think step by step.",4
2c7a2343-f094-4096-9338-1c92d5c09ce3,"('Antonio', 'Dorothy')",sister,mother-daughter-sister-sister,"['mother', 'daughter', 'sister', 'sister']","Antonio:male,Shantel:female,Tracy:female,Beverly:female,Dorothy:female",train,"['Antonio', 'Dorothy']","['mother', 'daughter', 'sister', 'sister']","Context: The relations on the path from {Antonio} to {Dorothy} are {mother,daughter,sister,sister}. Question: {Antonio} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
5702794d-a04e-4ba8-8619-073f1a5652dd,"('Robert', 'Pedro')",brother,wife-son-mother-brother,"['wife', 'son', 'mother', 'brother']","Robert:male,Marie:female,Allan:male,Pedro:male",train,"['Robert', 'Pedro']","['wife', 'son', 'mother', 'brother']","Context: The relations on the path from {Robert} to {Pedro} are {wife,son,mother,brother}. Question: {Robert} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
8a2c5cce-fa4c-462b-bc45-f467f333c498,"('Elsie', 'Tracy')",aunt,brother-mother-son-aunt,"['brother', 'mother', 'son', 'aunt']","Elsie:female,Allan:male,Marie:female,Tracy:female",train,"['Elsie', 'Tracy']","['brother', 'mother', 'son', 'aunt']","Context: The relations on the path from {Elsie} to {Tracy} are {brother,mother,son,aunt}. Question: {Elsie} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
b56049be-08a5-419c-adf7-5dc9fa968ff6,"('Nicole', 'Tracy')",aunt,father-sister-father-daughter,"['father', 'sister', 'father', 'daughter']","Nicole:female,Louis:male,Marie:female,Harold:male,Tracy:female",train,"['Nicole', 'Tracy']","['father', 'sister', 'father', 'daughter']","Context: The relations on the path from {Nicole} to {Tracy} are {father,sister,father,daughter}. Question: {Nicole} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
8876784c-d20e-42b8-be4a-b30d47a7ab82,"('Michael', 'Shantel')",grandmother,brother-father-daughter-grandmother,"['brother', 'father', 'daughter', 'grandmother']","Michael:male,Wayne:male,Louis:male,Nicole:female,Shantel:female",train,"['Michael', 'Shantel']","['brother', 'father', 'daughter', 'grandmother']","Context: The relations on the path from {Michael} to {Shantel} are {brother,father,daughter,grandmother}. Question: {Michael} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
2b5baf91-a429-4c32-8fa4-b463b581e017,"('Dorothy', 'Beverly')",sister,husband-son-brother-aunt,"['husband', 'son', 'brother', 'aunt']","Dorothy:female,Pedro:male,Jeffrey:male,James:male,Beverly:female",train,"['Dorothy', 'Beverly']","['husband', 'son', 'brother', 'aunt']","Context: The relations on the path from {Dorothy} to {Beverly} are {husband,son,brother,aunt}. Question: {Dorothy} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
bf82dcd2-fe3e-466d-abec-ac06c8e82190,"('Marie', 'Nicole')",niece,brother-daughter-mother-daughter,"['brother', 'daughter', 'mother', 'daughter']","Marie:female,Louis:male,Jennifer:female,Beverly:female,Nicole:female",train,"['Marie', 'Nicole']","['brother', 'daughter', 'mother', 'daughter']","Context: The relations on the path from {Marie} to {Nicole} are {brother,daughter,mother,daughter}. Question: {Marie} is {Nicole}’s what? 

Answer: Let’s think step by step.",4
9db82a03-dc0d-450e-827d-8e12d9d91de6,"('Beverly', 'Aaron')",nephew,son-brother-uncle-son,"['son', 'brother', 'uncle', 'son']","Beverly:female,Wayne:male,Michael:male,Antonio:male,Aaron:male",train,"['Beverly', 'Aaron']","['son', 'brother', 'uncle', 'son']","Context: The relations on the path from {Beverly} to {Aaron} are {son,brother,uncle,son}. Question: {Beverly} is {Aaron}’s what? 

Answer: Let’s think step by step.",4
91b71f6a-07bc-4be8-ad9a-0f526ddec264,"('Dorothy', 'Antonio')",brother,son-uncle-son-uncle,"['son', 'uncle', 'son', 'uncle']","Dorothy:female,Jeffrey:male,Robert:male,John:male,Antonio:male",train,"['Dorothy', 'Antonio']","['son', 'uncle', 'son', 'uncle']","Context: The relations on the path from {Dorothy} to {Antonio} are {son,uncle,son,uncle}. Question: {Dorothy} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
b6995bb7-6b5d-4e42-bfee-7305863ff868,"('Antonio', 'Nicole')",niece,son-mother-sister-daughter,"['son', 'mother', 'sister', 'daughter']","Antonio:male,Bernardo:male,Tracy:female,Beverly:female,Nicole:female",train,"['Antonio', 'Nicole']","['son', 'mother', 'sister', 'daughter']","Context: The relations on the path from {Antonio} to {Nicole} are {son,mother,sister,daughter}. Question: {Antonio} is {Nicole}’s what? 

Answer: Let’s think step by step.",4
67aad2a5-4488-42be-ba4a-9f990dec28b9,"('Michael', 'Pedro')",uncle,sister-mother-daughter-uncle,"['sister', 'mother', 'daughter', 'uncle']","Michael:male,Nicole:female,Beverly:female,Jennifer:female,Pedro:male",train,"['Michael', 'Pedro']","['sister', 'mother', 'daughter', 'uncle']","Context: The relations on the path from {Michael} to {Pedro} are {sister,mother,daughter,uncle}. Question: {Michael} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
e0c9bf1a-2e00-4be1-ae13-91b473268125,"('Louis', 'Bobby')",nephew,father-son-son-brother,"['father', 'son', 'son', 'brother']","Louis:male,Harold:male,Antonio:male,Aaron:male,Bobby:male",train,"['Louis', 'Bobby']","['father', 'son', 'son', 'brother']","Context: The relations on the path from {Louis} to {Bobby} are {father,son,son,brother}. Question: {Louis} is {Bobby}’s what? 

Answer: Let’s think step by step.",4
753378a7-2546-4dc5-bdfe-af10a8ff16ab,"('Wayne', 'Dorothy')",aunt,sister-father-daughter-aunt,"['sister', 'father', 'daughter', 'aunt']","Wayne:male,Jennifer:female,Louis:male,Nicole:female,Dorothy:female",train,"['Wayne', 'Dorothy']","['sister', 'father', 'daughter', 'aunt']","Context: The relations on the path from {Wayne} to {Dorothy} are {sister,father,daughter,aunt}. Question: {Wayne} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
0022c37d-a3fb-491f-9adf-ef57ca00ce7f,"('Jennifer', 'Marie')",aunt,father-sister-mother-daughter,"['father', 'sister', 'mother', 'daughter']","Jennifer:female,Louis:male,Dorothy:female,Shantel:female,Marie:female",train,"['Jennifer', 'Marie']","['father', 'sister', 'mother', 'daughter']","Context: The relations on the path from {Jennifer} to {Marie} are {father,sister,mother,daughter}. Question: {Jennifer} is {Marie}’s what? 

Answer: Let’s think step by step.",4
26b33ebc-452f-4b7f-9f08-b5869fa28de9,"('Marie', 'Shantel')",mother,son-uncle-sister-mother,"['son', 'uncle', 'sister', 'mother']","Marie:female,Allan:male,Pedro:male,Beverly:female,Shantel:female",train,"['Marie', 'Shantel']","['son', 'uncle', 'sister', 'mother']","Context: The relations on the path from {Marie} to {Shantel} are {son,uncle,sister,mother}. Question: {Marie} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
08615f42-4820-4f88-b0ae-7f419a25d479,"('Pedro', 'Aaron')",nephew,son-aunt-daughter-brother,"['son', 'aunt', 'daughter', 'brother']","Pedro:male,Roberto:male,Tracy:female,Bettie:female,Aaron:male",train,"['Pedro', 'Aaron']","['son', 'aunt', 'daughter', 'brother']","Context: The relations on the path from {Pedro} to {Aaron} are {son,aunt,daughter,brother}. Question: {Pedro} is {Aaron}’s what? 

Answer: Let’s think step by step.",4
10dd43e2-880f-48b2-b4cb-7a8e7e97191f,"('Antonio', 'John')",nephew,son-uncle-brother-son,"['son', 'uncle', 'brother', 'son']","Antonio:male,Bernardo:male,Louis:male,Robert:male,John:male",train,"['Antonio', 'John']","['son', 'uncle', 'brother', 'son']","Context: The relations on the path from {Antonio} to {John} are {son,uncle,brother,son}. Question: {Antonio} is {John}’s what? 

Answer: Let’s think step by step.",4
2ad04204-3ded-415a-ba93-bf55118b15b2,"('Michael', 'Antonio')",uncle,mother-daughter-sister-uncle,"['mother', 'daughter', 'sister', 'uncle']","Michael:male,Beverly:female,Nicole:female,Jennifer:female,Antonio:male",train,"['Michael', 'Antonio']","['mother', 'daughter', 'sister', 'uncle']","Context: The relations on the path from {Michael} to {Antonio} are {mother,daughter,sister,uncle}. Question: {Michael} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
70a50072-0890-4259-8718-19f00f26c5f7,"('Pedro', 'Jennifer')",niece,son-aunt-son-sister,"['son', 'aunt', 'son', 'sister']","Pedro:male,Jeffrey:male,Beverly:female,Wayne:male,Jennifer:female",train,"['Pedro', 'Jennifer']","['son', 'aunt', 'son', 'sister']","Context: The relations on the path from {Pedro} to {Jennifer} are {son,aunt,son,sister}. Question: {Pedro} is {Jennifer}’s what? 

Answer: Let’s think step by step.",4
